ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
27/1,0.000,0.000,42.668,42.668,{built-in method builtins.exec}
1,0.000,0.000,34.700,34.700,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:1140(cohomology_LaTeX)
1,0.000,0.000,34.694,34.694,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:1187(<listcomp>)
16,0.009,0.001,34.694,2.168,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:1044(cohomology)
8,0.003,0.000,34.685,4.336,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:1004(cohomology_component)
8,0.002,0.000,23.965,2.996,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:264(compute_maps)
8,0.006,0.001,14.889,1.861,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:176(solve)
106461/56221,0.099,0.000,13.777,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:945(linear_combination)
106461/56221,0.290,0.000,13.695,0.000,{built-in method sage.data_structures.blas_dict.linear_combination}
239285/117402,0.100,0.000,13.496,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:969(<genexpr>)
92046/41806,0.118,0.000,11.930,0.000,/usr/lib/python3.10/site-packages/sage/categories/magmatic_algebras.py:201(_product_from_product_on_basis_multiply)
210435/88552,0.211,0.000,11.618,0.000,/usr/lib/python3.10/site-packages/sage/categories/magmatic_algebras.py:215(<genexpr>)
118389/46746,0.773,0.000,11.528,0.000,/home/rik/git/bgg-cohomology/bggcohomology/pbw.py:367(product_on_basis)
1110,0.016,0.000,11.112,0.010,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:263(_solve_problem)
16,8.702,0.544,10.156,0.635,{bggcohomology.cohomology.compute_diff}
8,0.000,0.000,9.074,1.134,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:55(__init__)
70738,0.121,0.000,8.330,0.000,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:979(gen)
1110,0.006,0.000,8.038,0.007,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:271(<listcomp>)
9,0.000,0.000,6.895,0.766,/home/rik/git/bgg-cohomology/bggcohomology/weight_set.py:46(from_bgg)
9,0.000,0.000,6.895,0.766,/home/rik/git/bgg-cohomology/bggcohomology/weight_set.py:60(__init__)
9,0.128,0.014,6.892,0.766,/home/rik/git/bgg-cohomology/bggcohomology/weight_set.py:126(get_action_dic)
1415881,0.415,0.000,5.542,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_space.py:79(_repr_)
1415881,0.491,0.000,5.128,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_space.py:95(_name_string)
38880,0.483,0.000,4.850,0.000,/home/rik/git/bgg-cohomology/bggcohomology/weight_set.py:97(weight_to_tuple)
1415881,1.833,0.000,4.637,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:235(_name_string_helper)
70738,1.271,0.000,4.117,0.000,/usr/lib/python3.10/site-packages/sage/sets/finite_enumerated_set.py:145(__contains__)
70738,0.087,0.000,4.019,0.000,/usr/lib/python3.10/site-packages/sage/sets/finite_enumerated_set.py:300(__call__)
70738,0.041,0.000,3.913,0.000,/usr/lib/python3.10/site-packages/sage/sets/finite_enumerated_set.py:380(_element_constructor_)
